ItemID,Sentiment,SentimentSource,SentimentText
99359,1,Sentiment140,@creative_home @creative_home So that's 11pm EST right? I am time challenged. 
99360,0,Sentiment140,"@CreativeArtwks oh no, sounds so bland! I am sorry "
99361,1,Sentiment140,@creativeheart Just one on Spark People 
99362,0,Sentiment140,@creativejo Twitter are just Plain Mean!!! I wasn't doing anything Except tweetinig about #Stokke products.. Spamming i guess?? 
99363,1,Sentiment140,@CreativeJunkie i don't have internet on my phone either but i can send and receive emails...can you do that? i just tried and it worked 
99364,1,Sentiment140,"@creativeleagueD creativeleague  Hey, you followed first OK! "
99365,1,Sentiment140,@creativelyfresh It looks good! I like it 
99366,1,Sentiment140,@CreativeMary You bought the Furminator? Totally awesome! 
99367,0,Sentiment140,@creativerachel except house wasn't posted online yet  watched fringe instead.
99368,0,Sentiment140,@creativeslice I wish I could.  I have class tonight.
99369,1,Sentiment140,"@creativeslice lol Tim.  btw, hope you were not referring to my tweets! "
99370,1,Sentiment140,@CreativeSoul  yeah! that's a good idea 
99371,1,Sentiment140,@CreativeSoul IT WAS PERFECT!!! Thanks soooo much!!!  
99372,0,Sentiment140,@creativesoul16 um i dont know if its now then no because my mom isnt home yet... 
99373,1,Sentiment140,@CreativeStu ohh yeah!! You will spoil the crap out of em!! 
99374,0,Sentiment140,@creativeswag 
99375,0,Sentiment140,@creativetallis mine no working yet 
99376,0,Sentiment140,@Creativetongue really?! That's even before I leave  when are you coming back?
99377,1,Sentiment140,@CreativeWisdom_ cool track 
99378,0,Sentiment140,@CreativeWolf been trying.. but i gotta go to work tomo..on a sat 
99379,0,Sentiment140,@CreativeWolf I want wine NOW! 
99380,1,Sentiment140,@creativeworld That will a combo launch than - final Access theme and improved activeCollab 
99381,1,Sentiment140,@creattica Love your site -- I am on it daily 
99382,1,Sentiment140,"@creattica sketch day, photo-manip day.. Vector day?  "
99383,0,Sentiment140,@creattica wheres mine  LOL
99384,0,Sentiment140,@creaturecomfort  I hope she's okay!!
99385,1,Sentiment140,@creaturecomfort - loving Shelfari - you always manage to track down the coolest things 
99386,0,Sentiment140,@creaturecomfort aw  I hope all is well!
99387,1,Sentiment140,@creaturecomfort thanks 
99388,1,Sentiment140,@creaturecomfort YAY! Congrats hun! You are now Aunt Ez!  xo
99389,1,Sentiment140,@CreatureTV I think I may be taking your tix for tomorrow? Not sure but you just might know my friend. 
99390,0,Sentiment140,@creaumond @boogere sorry 
99391,1,Sentiment140,"@crecenteb CoD:WaW map pack 2 is coming out this week, are you giving codes away like the last time? "
99392,1,Sentiment140,@crecks morning babes 
99393,1,Sentiment140,@creddiefan09 i made that pic..its not ur background 
99394,1,Sentiment140,@creditcardau - many thanks for the high praise; made my day 
99395,1,Sentiment140,@CreditKarma FANTASTIC.  Would love one.  Think you guys have something awesome there.  
99396,1,Sentiment140,@CreditMatters and i'll bet that's what you say to all the girls.  
99397,0,Sentiment140,"@CreditMatters Well, I know it's not me....maybe in about 7-10 years "
99398,1,Sentiment140,@creealice awh thanks babe 
99399,1,Sentiment140,"@creebienchen Yup, I'm going. If you liked Budapest, I think you will absolutely love SzÃ©kesfehÃ©rvÃ¡r "
99400,1,Sentiment140,@CreekRat  thankful for my twits!!
99401,0,Sentiment140,@CreekRat I don't know what that is 
99402,0,Sentiment140,@CreeperMagee Twitter keeps giving me a hard time about following you!  Could you @reply with your email?  Thanks!
99403,0,Sentiment140,@CreepinTweets @justyu @itsJEWJEW My last packet!!  http://twitpic.com/7zi1y
99404,0,Sentiment140,@CreepyCrissy haha thanks. i hope so too. im stuck at the office babysitting all day alone while everyones out on vacation 
99405,0,Sentiment140,@creepymolester aw vee  i had no way to come get you i'm sorry.. i'll make it up to you before you go back to the moon
99406,1,Sentiment140,@CreepyTam lol thats nore like it... 
99407,0,Sentiment140,@Cremeamerican You didn't have to change it O_O  I was just saying I didn't realize it was you at first 
99408,0,Sentiment140,"@CremeMagazine yay, can you tell us what posters are in it? *hints* hehe, netball this weekend and freezing weather  Have a great weekend"
99409,1,Sentiment140,"@cremeoreo well right now im going to sleep! is 2:17 am here! xD but everything is cool with my life..! with the school, church and dance "
99410,0,Sentiment140,@cremyfrozntreat  im sorry today wasnt like u planned it to be   hope things work out for u guys
99411,1,Sentiment140,@crent00 hope you're ready to paint 
99412,0,Sentiment140,@crent00 i need you to run to sonic for me...and mayyybe get some chili-cheese fries from cookout while you're at it. 
99413,0,Sentiment140,"@CreoleInDC  next yr i'm gonna look as fly as u lady! this yr i was all tears, all day. "
99414,0,Sentiment140,@creolesugar He was all chocolate hauteness! Glad he's forgiving I wasn't very nice to him  I was a mess back then. Lol
99415,1,Sentiment140,@crepusculomeyer MTV Awards alive thanks q geinial red Carpet 
99416,0,Sentiment140,"@creques I only wish these drunks were that amusing.  Instead, it was a lot of blatant ignoring, or rude remarks.  "
99417,1,Sentiment140,@Crescenzo In your dreams 
99418,1,Sentiment140,@cresh182 celebrate the #hoppusday putting mark onto your twitter background! spread the voice 
99419,0,Sentiment140,@cresh182 for whatever reason nadal is an animal...tim henman used to be my fav 
99420,0,Sentiment140,@cresh182 I just came to think about it - I wont be able to listen next week  I'll be at ACDC in Amsterdam then !
99421,1,Sentiment140,"@crespimweb Caramel or Maple? =p~ it's night over here, but im craving for breakfaaaast! xD your fault "
99422,1,Sentiment140,@CressFerriera nope! it looks good tho. 
99423,1,Sentiment140,@cretakano now i'm here too sayang! 
99424,0,Sentiment140,@creth95 Sorry about the cussing contest with @ Trish1981. 
99425,1,Sentiment140,@creuther hey wie geil^^ #cinemassacre rulez;) &quot;Im the angry videogame nerd&quot; 
99426,0,Sentiment140,"@crfalls I'm pretty much booked up for the day, workin both job 2day, won't be free until around 10ish "
99427,1,Sentiment140,@crfalls lol! My bad. I see how to follow the replies now. Still getting the hang of this twit.  
99428,1,Sentiment140,@crfalls Lol...already!!  I gotta be comfortable! 
99429,1,Sentiment140,"@crfarnum for Tony: crumpled up pipe cleaners for chasing, paper bag for hiding, cardboard box for sitting in.  "
99430,1,Sentiment140,"@crglmb dude you have to go on www.natehighfield.com and download half the album for free, i know you'll like it! "
99431,1,Sentiment140,@crgrs359 Skip the aquarium and check out these fish   A lot cheaper lol http://bit.ly/2lQbBv
99432,1,Sentiment140,@crharrington our shades held up well in Alabama &amp; Mississippi 
99433,1,Sentiment140,@cri_sty yeah! i'm going to see them 18th november 
99434,1,Sentiment140,"@Crich2606 i hear that your not actually dressing up for your birthday, this is odd and kinda lame  what you up to sweet? x"
99435,1,Sentiment140,"@Crich2606 Ive since spoken to my contacts at Twitter, and they've rectified the Diversity mistake.. its back on the trending topic list "
99436,0,Sentiment140,"@Crichton_Kicks yeah, the latest one came out in April, right? I just finished watching those, but i totally want more soon "
99437,0,Sentiment140,@Cricket_65 My husbands officialy retaired out of the Marine corp tomorrow (yes at age 26  )..an hes from Vidor tx by beaumont.
99438,1,Sentiment140,"@Cricketa normal c? i-a pl?cut  doar... eu sunt tot ce ai visat, n-am ochii verzi, dar rima se potrive?te :p Cu pl?cere. Dai o bere )"
99439,0,Sentiment140,@crickle that sucks.  
99440,1,Sentiment140,@CRIKEYMagazine http://twitpic.com/6g26j - OMG They are so cute! Like a little teddy bear! Can't wait to see them in person 
99441,1,Sentiment140,@crimesinthemosh Can relate. Wasn't born artsy either &amp; yet it's my occupation now. IMO loving the process &amp; wanting to improve is enough 
99442,0,Sentiment140,@crimetime31 your right nothing at all 
99443,1,Sentiment140,@criminalminds woo! 
99444,0,Sentiment140,@criminalrecords Do you have any more in-stores coming up other than on the site? Can't DM u. 
99445,1,Sentiment140,"@criminalrecords Hey, I love polvo!  You guys three mile pilot fans?"
99446,1,Sentiment140,@criminial hey who are you? 
99447,0,Sentiment140,@crimpomatic - sorry still testing our systems. Sorry for the blank link 
99448,0,Sentiment140,@crimpomatic and Sam  (ok I'm going soft) http://twitpic.com/7zkuc
99449,0,Sentiment140,@crimpomatic thought he was asking about my cams again  
99450,0,Sentiment140,@Crimsondreamer Ahh I miss you!  Once these essays are done I'll be back to being around.  Just stressing over these till the 20th 
99451,0,Sentiment140,@Crimsondreamer no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren't you?  SOPROUDOFYOU.
99452,1,Sentiment140,@Crimsonessence good to know!! And I will do the same. 
99453,0,Sentiment140,"@Crimsonessence lmfao!!! I start on Tuesday....  no more chill time, what have I gotten myself into?! Lmao!"
99454,1,Sentiment140,@crimsong19 
99455,1,Sentiment140,@crimsong19  I'm listening! &lt;3
99456,0,Sentiment140,@crimsong19 I haven't.  Work takes up too much time. But oooooohhhhh now I see.
99457,1,Sentiment140,@CrimsonMe Thanks for following me  #Spymaster
99458,1,Sentiment140,@crimsonsky You back on twitter? haha 
99459,0,Sentiment140,@Crinklebum IGnore my last - I just read your Fbook status!  Poor u 
99460,0,Sentiment140,@Crinklebum Oh I'm just being silly really. @Dajmin is leaving again this morning for a week 
99461,1,Sentiment140,@Crinklebum Thanks hun  How're you?
99462,1,Sentiment140,@Crintzs do pop to www.agnieszkasshoes.blogspot.com next week - I'll do a block-busting blog next Thursday 
99463,0,Sentiment140,@cripchick that sounds foreboding... 
99464,0,Sentiment140,"@cripple 15 oh i know! i would become a billionaire if i interviewed you! too bad you're not a cougar, otherwise that would be splendid "
99465,1,Sentiment140,"@Cris_Most hey, got the table for 4 of us, from 10pm, just a small table hence the cheaper Â£50 per head  and fuck you its hot"
99466,0,Sentiment140,@crisangwich he lost 
99467,0,Sentiment140,@crisangwich I gained 24 lbs... 
99468,0,Sentiment140,@crisangwich I used to take it but then Humana said if u can get it over the counter then we wont pay.  
99469,1,Sentiment140,@crisangwich real good  how are you?
99470,1,Sentiment140,"@crisbeee G'night, hon!  Hope you have fun with your bro, tomorrow. "
99471,1,Sentiment140,@CrisBrown Cheers matey.  
99472,0,Sentiment140,@CrisBrown i want to come 
99473,1,Sentiment140,@CrisBrown peppermint for me 
99474,0,Sentiment140,@CrisBrown wee bit sleepy big man... worked til 3  need jimmy jams and duvet
99475,0,Sentiment140,@CrisBrown well i have just been severly attacked by a dentist then charged Â£120...   sympathy is welcome!
99476,1,Sentiment140,@CRISCOKIDD alright sounds good! Just dont forget! Lol cause i no your busy...Just let me no the info when you get it  THANK YOU!
99477,1,Sentiment140,@CrisiLouise  good morning lovely hope your well 
99478,0,Sentiment140,@CrisiLouise And I guess you don't know how any mama cat would be with babies. Which is the problem you have now.  why do cats do this?
99479,1,Sentiment140,@CrisiLouise classical ... baroque ... check out my podcast here - http://is.gd/zsHZ loading up all my tracks 
99480,0,Sentiment140,"@CrisiLouise I think otis is cos he has mmr booster yesterday &amp; some thing else as well, poor little bugger, both arms "
99481,0,Sentiment140,"@CrisiLouise im good thanks, tho bussy at work "
99482,0,Sentiment140,@CrisiLouise just a shandy have lots of work to do this afternoon  but I am having a chili sausage
99483,1,Sentiment140,@crisjobcoach you ppl try to take revenge of the revolution came against your hand picked shah of iran 
99484,1,Sentiment140,@crisoconnor You found me . Welcome to Twitter piss face  x
99485,0,Sentiment140,"@CrisOnToast Stop rubbing it in you poop, I am stuck at work! "
99486,1,Sentiment140,"@CrisOnToast That is a very kind thing to say, which makes you a very nice person yourself "
99487,1,Sentiment140,@CrispandRaw thank you! 
99488,1,Sentiment140,@crispassinato oi? Interesting message in your DM ... would you care to elaborate? Can't DM back as you don't follow me 
99489,0,Sentiment140,@crispayfries Not getting bubble tea 
99490,0,Sentiment140,"@CrispCoCo - Wichita, damn Kansas. I almost fellout LOL'in in the room. Dont let me tell how he &quot;aint shitting like [he] supposed to be.&quot; "
99491,0,Sentiment140,@crispies yeah sorry about robby   wow tony almost had it but i'm happy for mark.
99492,0,Sentiment140,@crispredtan Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway.. 
99493,0,Sentiment140,@crispyd dude I'm scared. its already happening. people I know. ahhhhh 
99494,1,Sentiment140,@crispydragon been looking for you everywhere  So you are on for next week 
99495,1,Sentiment140,@crispynoodles lucky I'm not in economy!  tehehehe
99496,0,Sentiment140,@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately 
99497,0,Sentiment140,@crisr @MrFloydNL &gt; than that'll involve postage. i always hav a problem affording sending things off   watch out for TRE tees maybe ;p
99498,0,Sentiment140,@crisr link fail 
99499,1,Sentiment140,@CrisRocks nice what did I win 
99500,0,Sentiment140,"@CrisRocks, @AmericaArias, @ReporterFi you ladies enjoy Puerto Rico for me!!! I can't be there "
99501,0,Sentiment140,@crissacastell what?! why're you 4!!!  i'm in 1.
99502,0,Sentiment140,@crissangel Chris i was at your 7 o clock show tonight in the first row. Huge fan but dissappointed in Believe. Did not seem like you 
99503,0,Sentiment140,@crissangel hey??you never answer to anyone you? 
99504,1,Sentiment140,@crissangel http://twitpic.com/v59w - Follow Me? I watched ur show last month @ the Luxor!  it was Awesome!
99505,1,Sentiment140,"@crissangel I can't wait 4 the new season, I'm sure it will be amazing! "
99506,0,Sentiment140,@crissangel I would love to come and see you in person! I live on the east coast! 
99507,0,Sentiment140,@crissangel noooooooooo your pretty hair why did u do that?? 
99508,0,Sentiment140,@crissi25 5! i win  gahhhhhhh i'm so silly. i could have done all of this YESTERDAY!
99509,1,Sentiment140,@CRISSSSSY GoodLuck!! 
99510,0,Sentiment140,"@CrisstynaJ about 5 days   They said 7-14 days, so I'm just being impatient lol"
99511,0,Sentiment140,"@Crissy2Prissy so wha di new baby lookin like? u took any pics. and i tried to respond to the pookster email, didn't work "
99512,0,Sentiment140,@CrissyeBhear aw so sad 
99513,0,Sentiment140,@CrissyLavera omg thats fucked up lmao@bambi hittin me up n i said i thought she died from a heart attack she said from wat i said pizza 
99514,0,Sentiment140,@cristabell Cali looking better these days? 
99515,1,Sentiment140,@CristalBubblin I hear you... I barely got up this morning myself... I've been losing sleep! 
99516,0,Sentiment140,@cristalcamden wish i could come to the bunny house 
99517,0,Sentiment140,@CristaltheGreat  everbody gets u BUT me. Sniffle sniffle
99518,0,Sentiment140,@CristaltheGreat  no you aren't... umm... I like Disney toons.  
99519,0,Sentiment140,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
99520,1,Sentiment140,@CristaltheGreat aww..some boys jus don't now how 2 act huh?..good thing I'm not like them 
99521,0,Sentiment140,@CristaltheGreat lol I keep a mini-bottle of Patron in my truck...just ask @cause4conceit he thinks im such a horrible driver 
99522,1,Sentiment140,@cristalvang Would ya let me taste? 
99523,0,Sentiment140,@Cristee no chat tonight. I still have canoe practice to go to once my indigestion subsides 
99524,1,Sentiment140,@cristi4n &lt;333 Darling did you protest today? And who is an inspiration? haha 
99525,1,Sentiment140,@Cristiancontre i know '  will be cool :H i'll see you the next friday (L) *-*
99526,1,Sentiment140,@cristin75 Quite true! We should be out with a plan pretty soon... 
99527,0,Sentiment140,@cristina_dr I MISS YOU SO MUCH.  Move back to Lgv nga! We better be classmates next year. :|
99528,1,Sentiment140,@Cristina_Ll hii how are you?? 
99529,1,Sentiment140,"@cristinaa24 haha, yeahh, "
99530,0,Sentiment140,@cristinaaoww sux I won't be there 
99531,0,Sentiment140,@cristinacdavid I can't wait to get home and see it  siares tkd exam is 2 hrs  so later you know I will be IMing u..lmao
99532,1,Sentiment140,@cristinacost yes we should  - would be also from interest to do some cooperations beforehand (online round table?) #educamp #ec09
99533,0,Sentiment140,@cristinaeve i just got my ass kicked on my psych final cuz i thought it wasn't  till thursday. 
99534,0,Sentiment140,"@cristinamoreno *clings* like, I was expecting it to happen sometime in the series but, still.  *sigh* off to bed with me! &lt;3"
99535,1,Sentiment140,@CristinaSR Enjoy the Doctor Who exhibition! 
99536,0,Sentiment140,@cristinassong What's that supposed to mean? 
99537,0,Sentiment140,@cristinatarga you have troy???  he's sick???  poor puppy dog.
99538,1,Sentiment140,"@CristinaV09 well, that's good, at least! i hope you do well, then. you'll have to talk to me in july to tell me your score. "
99539,1,Sentiment140,"@cristinavee lol, my room is always clean. i nvr leave a mess in my room, so its cool. haha, just be glad she cares about u enuf to do it "
99540,1,Sentiment140,"@CristinaViray @alfonsostreet @iyazialcita III-2 FTW  And Christina/Iya, what's that song? )"
99541,0,Sentiment140,@Cristinellaa would love too but on a bb 
99542,0,Sentiment140,@cristineve at 1:05 and I have math classes starting at 1:30 to 5:00 
99543,0,Sentiment140,@cristineve i knowwwwww! ugh it sucks everyone has summer school and camp...we cant hang outtttt. 
99544,1,Sentiment140,"@cristoferdrew funny how you have over 10,000 followers, but no friends.  Update!"
99545,0,Sentiment140,@CristyLives you leave soon 
99546,1,Sentiment140,@CrisXmusic Exactly...you can't see the sand for the people 
99547,1,Sentiment140,@CrisXmusic Will Do 
99548,0,Sentiment140,@cRITICAL_of_CM but did i act crazy on the way home? I cant remember 
99549,0,Sentiment140,@criticalmass always have to find a way to hate on the leafs..   poor leafs (mousing over the title)
99550,1,Sentiment140,@CriticalMMG yuppers its the mixtape  and I dropped a freestyle on myspace n twitter ova 1000+ downloads in 30 min
99551,1,Sentiment140,@crittersize Very cute profil pic... will check out your website soon!  
99552,0,Sentiment140,@crittyjoy Becky getting to see Christy Nockels... 
99553,1,Sentiment140,"@critzcl I know, we are both very happy and surprised because it's been about a week! A nice neighbor found him and took care of him. "
99554,1,Sentiment140,@Crivera_112 CRAZY!?!?!  I have 3 kids! I think that is more than enough  I just got started early so thats why I'm done early.
99555,1,Sentiment140,@CrixLee Awesome on LFH last night!   One of the best so far.
99556,1,Sentiment140,"@CrixLee BTW, I'm stalking you now. Sunday has caused me to be in luff with joo. Me = Ally "
99557,0,Sentiment140,@CrixLee she's ready! I'm ready! Dr says another 3 weeks 
99558,1,Sentiment140,@Crizia i got 93%   on Hunter the 2nd
99559,1,Sentiment140,@criznale tell your pops hello! daddy-daughter dates are the best! never too old to be daddy's jittle girl! 
99560,1,Sentiment140,@Crizzoid I am not a computer. 
99561,0,Sentiment140,@CRJDesigns  hope u get well soon.
99562,1,Sentiment140,@crkaul  Thanks for the follow  
99563,1,Sentiment140,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday."
99564,0,Sentiment140,@crlphoto snuggle on the couch and way a good movie. It's to yucky outside to go anywhere 
99565,1,Sentiment140,@crmarie408 i hope he's dreaming about kicking ninja butt!! 
99566,0,Sentiment140,@crmccreary you shouldn't use such bad language. 
99567,1,Sentiment140,"@CRMFYI  U2 are still in evidence, but there's a definite rise of the Foos. Benioff came on to them."
99568,0,Sentiment140,"@crmk77 I am so sorry to hear hear about your news this morning, crmk77.    What a tough Sunday.  "
99569,1,Sentiment140,@CrmOfTheCrop lol u know that crap was hilarious 
99570,1,Sentiment140,@Croc_Hunteress Nah. You don't want to mess with Old Man Lady Luck too much 
99571,1,Sentiment140,@CrocDingo Demain le golf 
99572,1,Sentiment140,"@crochetgal ah, would if I could! Funds are very low-but you of course are on my list of go-to people!  "
99573,0,Sentiment140,@crochetgal I think it's a trick. Dust and nothing else. 
99574,1,Sentiment140,@crochetgal morning  Procrastinating at work... What about you? Congratulations on 300!!!
99575,1,Sentiment140,"@crochetgal thank you!  and yes, I can't wait to finish it so I can post pics!  I'll let you know "
99576,1,Sentiment140,@crochetgal we ended up doing very little shopping and more wandering than anything. My hubby wore me out!I cant keep up with him 
99577,1,Sentiment140,@crochetgal We must be in very different time zones.  I'm just waking up  
99578,1,Sentiment140,@crochetinghands She's prolly just chasin a squirrel! Set out some food by the door-she&quot;ll be home in no time 
99579,1,Sentiment140,"@CrochetWithDee Thanks, Dee. Glad you like my new background. "
99580,0,Sentiment140,@crockett_clarke I am lost. Please help me find a good home. 
99581,0,Sentiment140,@Croconaw @Buizels I miss soup so much 
99582,1,Sentiment140,@Croconaw goodnight 
99583,0,Sentiment140,@Croconaw I also listen to metal! 
99584,0,Sentiment140,@crod313 so sorry we didn't sleep @ ur house   what a day
99585,0,Sentiment140,"@Crofty71 ha ha sadly not mate, she referred me to an oral surgeon  how's  the drinks??"
99586,1,Sentiment140,@crofty84 hiya hows u 
99587,0,Sentiment140,@Croftybaby Have a great time! I went in winter - always wanted to go back in the summer 
99588,0,Sentiment140,@CroGzZ i wanna see it! But not around interwebz 
99589,0,Sentiment140,@CRom1  Will auch. #serienjunkies
99590,1,Sentiment140,@CromartyZero Any puppy pics yet? 
99591,1,Sentiment140,@cromnac I'm looking up the wikipedia page now. Fascinating stuff. 
99592,1,Sentiment140,@cromnac slice you up a treat? 
99593,1,Sentiment140,"@cromwellian at Red Rock every day? I was there today  The new Mozilla is 650 Castro, so will be there a lot soon. Let's meet up "
99594,1,Sentiment140,"@cromwellswirral sounds good, will make sure I call in next time I'm in Irby "
99595,1,Sentiment140,"@cronai I would like to see you diving without at least a snorkel. Despite problems, I still prefer sex.  "
99596,0,Sentiment140,@cronogenesis 
99597,0,Sentiment140,"@cronogenesis  Sorry to hear, hope it feels better soon..."
99598,0,Sentiment140,@cronolee i am still awaiting my lunch.. 
99599,0,Sentiment140,@Crooked_Spoons Really? Sounds like it would be gross. Now I wish I had some.  That sucks. Maybe you can sneak some  eventually.
99600,1,Sentiment140,@CROOKLYNMAYO good! She's about 5 1/2 pounds and looks very cute! 
99601,0,Sentiment140,@croosa haha - I'll let you know how the blood alcohol does - though I have to run to the mall later 
99602,1,Sentiment140,"@Croppley well, you are loved....  "
99603,1,Sentiment140,@croqzine snagged your zine.  Thanks and looking forward to it!
99604,1,Sentiment140,"@crosas87 OMG!  HAHA!  I was listenin to Whitney today too HAHA!!  It's not right, but it's ok!!!    Have a great day Mister!"
99605,1,Sentiment140,"@CrosbyLoggins Good advice. Good advice. Quincy Jones smart man. K. and C. Loggins smart men. Skip on the sushi, though. "
99606,1,Sentiment140,@CrosbyLoggins sounds good.... Happiness is underrated! 
99607,1,Sentiment140,@CrosbyLoggins thanks for the message! glad you're feeling better. i love &quot;seriously.&quot; can't wait for the cd! 
99608,1,Sentiment140,@croshane @nopantsdance and I get cock flashes from you boys!!!   let's play beer pong!!!!
99609,1,Sentiment140,@croshane I remember all of our beer pong LOST parties!  those were so much fun!!!!  #morebonding 
99610,0,Sentiment140,@crosiec yeah it looks good! They picked Poh!  They always pick Poh. I am so sick of her. But I am liking her braids.
99611,1,Sentiment140,@CroSimpleMinds thanks  
99612,1,Sentiment140,"@CroSimpleMinds Your jokin you have no sunshine there,swap you,I hate the sunshine when I'm working cause I cant enjoy it "
99613,1,Sentiment140,"@cross it's so easy to use and set up...and everything is right there...email, twitter, facebook and a bunch of others "
99614,1,Sentiment140,@crossapol I wish!I have to enter all the addresses and then note nearest to farthest and thats how we work them.Takes longer but works. 
99615,0,Sentiment140,@Crossbow1 YOU'RE TELLING ME. 
99616,1,Sentiment140,@crossedup22 My thoughts exactly. 
99617,1,Sentiment140,@crossmyheart93 happy birthday nicole 
99618,0,Sentiment140,@crossoverman Not good  Make sure you see a doctor if the neck doesn't get better [/mother hen]
99619,0,Sentiment140,@crossstitcher  the link to fallen princess photo shoot didn't work! pam
99620,1,Sentiment140,@crossstitcher Awesome! I've always been interested in Reiki. Glad it worked out well for you! 
99621,1,Sentiment140,"@crossstitcher oh, excellent insects, love the stinkbug "
99622,1,Sentiment140,@crossstitcher thank you 
99623,1,Sentiment140,@crouchingbadger been off openview since ntt 
99624,0,Sentiment140,@crouchy Handbrake (not sure exactly what yet - they're looking into it) and wiper blades (which i replaced 2 months ago!) 
99625,0,Sentiment140,@cround20 Got my suprise from my boss today - been downsized 
99626,1,Sentiment140,@Croutonff5 you've got a real bad luck with throwing up recently 
99627,1,Sentiment140,"@Crow74 Right now listening Alien Love Secrets!  I have it too,but I like more Passion and Warfare."
99628,0,Sentiment140,@crowded_island About the same really.  Nothing new   Did you see Regina is now on twitter ?
99629,1,Sentiment140,@crowderband i say yes! everyting sounds amazing on vinyl  and plus they just look freaking cool
99630,0,Sentiment140,@crowderband no Kansas City dates? 
99631,0,Sentiment140,@crowderband Wishing I could come to Student Life tomorrow. Haven't seen ya'll in about 3-4 years.  
99632,1,Sentiment140,@crowdSPRING ..thanks..I can always count on you guys to let us know what is happening 
99633,0,Sentiment140,@crowdSPRING Hi! is there any problem with the site? I submitted an entry and it shows as unavailable image...   Thanks!
99634,0,Sentiment140,"@crowdSPRING I really like your site, currently have a logo request on there - but sometimes the site is sooo slow its painful to use "
99635,0,Sentiment140,@crowdspring Your site is really slow again tonight - makes it really difficult to give feedback on designs 
99636,0,Sentiment140,@crowdsurfaway the train is awesome! @mynameisemily @devanlane can I visit y'all too!? 
99637,0,Sentiment140,@crowfer   so no farrah fawcett hair then...
99638,1,Sentiment140,@crowfer bake huh? Maybe u can help me 
99639,1,Sentiment140,@crowfer your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14229/ 
99640,0,Sentiment140,@crowgirl76 uh oh  who's ass am I gonna need to kick?
99641,1,Sentiment140,"@Crowjake Nope, Holmfirth is the 14th of June. This is a birthday party for a mutual friend. Note to self: buy ticket for Holmfirth ASAP! "
99642,1,Sentiment140,@crownjr I'm going to message you a story...in parts of course 
99643,0,Sentiment140,@Crownlessking badtimes mate  its not fair and nothing anyone can say is guna make it easier or better but we're here for you xx
99644,1,Sentiment140,@CrownMarkBakery I'm sorry you didn't get it this week! I'll just go ahead and enter you for next week...and see what strings I can pull 
99645,0,Sentiment140,@crownpublishing I'm trying to respond to your DM but can't since you aren't following me 
99646,0,Sentiment140,@crownyemi PANDA BEAAARRRR!!!!! I miss u! Lol I can't skype for a while until I get a new charger and/or battery for my laptop 
99647,1,Sentiment140,@crowsond no I know im not offended at all . imust admit im a bit daft on here hee hee  x
99648,1,Sentiment140,@CrozFromOz  well I am excited to get to know you.. and not in that fake  twitter dm way.  I do my best to start conversations.
99649,1,Sentiment140,@CrozFromOz anything is possible..... I believe! Just never never never give up 
99650,1,Sentiment140,@CrozFromOz The nice thing is it tends to pop up when we most need it. 
99651,0,Sentiment140,@crpresents Just got back to SFO from Maui.  Standing here waiting to get off the plane and loving having my signal back!!
99652,0,Sentiment140,@crrystalbabe cause it was full  you should take it at blair too next time!
99653,1,Sentiment140,@crrystalbabe done with the ending yet ? 
99654,1,Sentiment140,@crse HAH!! I was tweeting that instead of doing something i said i would do 
99655,1,Sentiment140,@CRSete friction from u would be quite nice 
99656,0,Sentiment140,@CRSete Why Arn't You Playing Today?  x
99657,0,Sentiment140,"@crtjer46 Welcome to not-upstate-NY. Yeah I like hard wood, here it was $100/mo to upgrade to fake hard wood "
99658,0,Sentiment140,@Crtone my head hurts. 
99659,1,Sentiment140,"@Crubalo Good morning. It the sun comes out I have to garden. If not, I get to vegetate  How about you/"
99660,1,Sentiment140,"@Crubalo My day is great here, and a bit tired but it's okay "
99661,1,Sentiment140,"@Crubalo Standard here, for about the same time I think  Still sounds awesome, at least they made em to last ;) unlike modern tech heh"
99662,0,Sentiment140,@cruce123 to read it a lot!!!  oh well i will get it finshed eventually!!! hahaha
99663,0,Sentiment140,@crucialencountr nope. iPod touch. I am a total poser 
99664,1,Sentiment140,@CruciFire 
99665,0,Sentiment140,@crucifire Abhi maine kya kiya 
99666,1,Sentiment140,@CruciFire Actually @notytony 's WOTD should become more of Word of the Week. Havent seen him in a long time! 
99667,0,Sentiment140,@CruciFire Am blank buddy.. I really donno what I did on Saturday.. And Weekdays I was busy with work 
99668,1,Sentiment140,"@CruciFire Banlieu 13? if yes, perfect action movie. "
99669,1,Sentiment140,@crucifire Bas yaar lazy saturday chal rahaa hai... still on my bed... under the covers.. Lunch invite @ 1:00 wil be leaving soon 
99670,0,Sentiment140,@CruciFire DAMIT! That was my idea for today's comic!!!! Just wrote it down.    Will give credit then.
99671,1,Sentiment140,@CruciFire Exactly can't wait for tomorrow. It seems like ages since i had some fun  and a relaxed holiday.
